non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.13860188295473497,-0.6854476733204271,-1.4476231712617043,-0.035891667595165266,0.6852679783789275,1.5314103305116022,0.2803431218755025,-0.706187705024831,-0.7200127979192805,1.3286168135733798,-0.6673199762886531,-0.6809946706836756,1.4628984111643164,0.0,0.0,0.0,0.0,0.1056050107294888,0.6480254082719616,0.5876116840227543,0.071176990102709,1.1908341170826657,1.2604625997616752,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419
0.3690120262434575,1.079803527382611,1.6846710068036466,0.5854194769357474,-0.0745754965809393,-0.6937458410488503,0.489444919178489,0.38153743183997046,1.957308849366653,-0.7131639480746047,-0.48587329513095956,1.6645942224323906,-0.6782793678707224,1.0,1.0,1.0,1.0,0.5292994843683237,0.0,0.4029598527915741,0.4882029297853121,-0.7112297130353904,-0.6721003454235408,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
0.8589425214493879,-0.20142718280507768,0.414822015696072,0.4159709829727718,0.6161912988371214,0.14068772328631945,0.14094192367351144,-0.706187705024831,-0.06272689222311947,-0.7131639480746047,-0.6673199762886531,-0.6034823940433458,-0.6782793678707224,1.0,1.0,1.0,1.0,0.41631429139796816,0.0,0.6700308052772321,-0.06783165645815868,-0.7112297130353904,-0.6721003454235408,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
0.5830873208645557,-1.7673758285900312,-2.5481589635549353,-0.6854442277865739,-0.21272885566455144,-0.554673580326322,0.6985467164814755,-0.706187705024831,-0.7200127979192805,-0.7131639480746047,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.8265228312759477,0.0,0.5778309399807504,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
0.16209024138644884,0.9089727660242521,0.8945427456700444,-0.8266513060890541,-1.0416490101662244,-2.084468448274133,1.1167503110874486,2.490748033773319,0.43281850264728466,-0.7131639480746047,2.317991457098305,1.1051577910282715,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.9960006207314815,0.0,0.3429017840636933,0.4186986065048782,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191
0.5595846772084062,0.4249522755089033,0.8945427456700444,0.4159709829727718,0.6852679783789275,0.2797599840088477,1.325852108390435,-0.706187705024831,0.06460074395885937,-0.7131639480746047,-0.6673199762886531,0.6569346261081036,-0.6782793678707224,0.0,0.0,0.0,0.0,0.41631429139796816,0.0,0.6758924387763783,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.09693378476909846,0.5957830368672612,-0.34708737896847297,1.3761791154296368,-0.4199588942899697,0.2797599840088477,-1.0439682610434122,-0.706187705024831,-0.7200127979192805,1.9183879457385915,-0.6673199762886531,-0.6809946706836756,2.041320844363355,1.0,1.0,1.0,1.0,1.2072106421904603,0.7574063288433848,0.7400482755661901,-0.9018835358233648,1.9101600746545855,2.1758871527441457,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
0.2889822998644539,-0.8278066411190591,-0.5164005777828161,-1.4479624506199673,0.27080790112809106,0.48836837509264014,1.325852108390435,0.6604413130873554,-0.5823612993441682,-0.7131639480746047,0.7192065495390052,-0.525970117403016,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.6174191820684398,0.0,0.31483929689036916,0.8357245461874813,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
0.3619415266074254,0.1117625463519123,-1.1372156401020745,-0.5159957338235978,-0.28180553520635754,1.3228019394278099,-1.3924712565483897,-0.13792104698328408,-0.7200127979192805,0.38015446652406265,1.0718293449964096,-0.6809946706836756,0.5834257057154854,0.0,0.0,0.0,0.0,-0.34633576115193504,0.5003381777178323,0.35670170699596326,-1.1103965056646663,0.4611332658919206,1.2367293706102778,-2.4492935982947064e-16,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.458595039367518,-0.030596421446719785,0.5841352145104147,0.10531541070731493,0.6852679783789275,-1.4586432750227558,-2.414746710029657,-0.706187705024831,1.090104408343446,-0.7131639480746047,-0.6673199762886531,1.4084666996208661,-0.6782793678707224,0.0,0.0,0.0,0.0,0.2750828001850232,0.0,0.4419593236990653,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
0.81245636921539,0.7381420046658933,0.414822015696072,1.6868346876950935,0.6852679783789275,1.1141935483440175,-0.5560640673364436,-0.706187705024831,-0.7200127979192805,2.4943632619467224,-0.6673199762886531,-0.6809946706836756,2.1326507022368877,1.0,1.0,1.0,1.0,1.2072106421904603,0.9423354437709096,0.7164726427737313,-0.20684030301902637,2.158004755548756,2.1453730009780636,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
0.44729131494588004,-0.9986374024774176,-0.8268081089424454,-0.035891667595165266,0.4089612602117032,0.2797599840088477,-0.6257646664374391,-0.706187705024831,-0.7200127979192805,0.4318887763631163,-0.6673199762886531,-0.6809946706836756,-0.674896780542073,0.0,0.0,0.0,0.0,-0.03562648048345617,0.9198616997090432,0.3680690573399462,-0.48485759614076174,1.5850800745980447,1.5622136561151563,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
0.17769575074700872,2.332562444010573,0.10441448453644231,-1.7586180228854236,-1.831096776358294,-1.2500348839389634,-1.1833694592454032,1.3332969265966716,-0.7200127979192805,-0.7131639480746047,2.0578037633627444,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.5158135506074689,0.0,0.2890478969397824,-1.716077037108447,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
0.13714315972073188,0.2825933077102712,1.063855944484388,-0.3465472398606216,1.3069580942551822,-0.20699292852000126,1.325852108390435,-0.371503047527969,1.1864604573460245,-0.7131639480746047,-0.6296612311427168,1.3983564026677797,-0.6782793678707224,0.0,0.0,0.0,0.0,0.41631429139796816,0.0,0.21457989668852073,1.6002721022722537,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
0.38997197202832257,-1.1409963702760497,-1.6169363700760475,0.10531541070731493,-1.3179557283334487,-2.20036199887624,-1.6712736529523717,-0.706187705024831,-0.7200127979192805,-0.24410620553385154,-0.6673199762886531,-0.6809946706836756,0.25531473483649836,0.0,0.0,0.0,0.0,0.2750828001850232,0.0,0.21416516960354304,-2.4078105402327648,-0.1544437554917412,0.9214164690274267,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
0.4919283852576745,0.4249522755089033,0.27372768335078596,1.206730621466661,0.13265454204447893,0.6969767661764326,-0.5560640673364436,-0.706187705024831,-0.7200127979192805,1.2630866877772453,-0.6673199762886531,-0.6809946706836756,0.8540326920074334,1.0,1.0,1.0,1.0,1.3766884316459935,0.8177373507856346,0.6860741274322579,-0.2763446262994602,1.2945830532709235,0.9485401594861665,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
0.78388247088459,-1.3118271316344086,0.8945427456700444,0.27476390467029155,1.7904948510478247,-0.06792066779747298,-0.6257646664374391,-0.706187705024831,1.5099414789975383,-0.7131639480746047,-0.6673199762886531,2.227400752820872,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.34633576115193504,0.0,0.2744886515837732,1.3222548091505182,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
0.16413818379239836,1.222162495181243,0.27372768335078596,0.33124673599128346,-0.5581122533735818,0.905585157260225,0.21064252277450696,2.25019343619745,-0.7200127979192805,-0.5303693866432818,1.0855234341403865,-0.6809946706836756,-0.6782793678707224,1.0,1.0,1.0,1.0,0.2750828001850232,0.04664390346653315,0.3177158843147255,0.9052288694679151,-0.4449407768188625,-0.6721003454235408,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
0.4249756800818253,0.9089727660242521,1.6846710068036466,0.5854194769357474,0.6852679783789275,0.3492961143701119,1.1167503110874486,-0.706187705024831,0.9352464724464445,-0.7131639480746047,-0.6673199762886531,-0.19233031795116176,-0.6782793678707224,1.0,1.0,1.0,1.0,1.2072106421904603,0.0,0.9064079037549457,0.3491942832244444,-0.7112297130353904,-0.6721003454235408,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0
0.11477029471918554,1.5353522243382332,0.414822015696072,1.065523543164181,-0.21272885566455144,0.905585157260225,0.07124132457251593,2.3791864812743655,-0.7200127979192805,-0.26135097548020275,2.116003642224646,-0.6809946706836756,-0.6782793678707224,1.0,1.0,1.0,1.0,0.8965013615219809,0.0960429774412658,0.5626785561362453,0.4882029297853121,-0.3550250321223726,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.17921740859784308,0.7381420046658933,0.27372768335078596,2.3081458322260064,1.099728055629764,1.3228019394278099,-1.1136688601444076,-0.3680167490123767,-0.7200127979192805,1.7528381542536198,-0.33181479226121974,-0.6809946706836756,2.0616163683352515,0.0,0.0,0.0,0.0,1.3766884316459935,0.5880713072025654,0.4798030023972214,-0.06783165645815868,1.7752864576098506,1.7520794893263354,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
0.2956409580588637,-1.1409963702760497,-1.4476231712617043,-0.3465472398606216,1.7904948510478247,-0.6937458410488503,-0.8348664637404256,-0.706187705024831,-0.7200127979192805,-0.5510631105789032,-0.6673199762886531,-0.6809946706836756,0.18089781360621263,0.0,0.0,0.0,0.0,-1.1372321119444266,0.0,0.5953229318560285,1.8087850721135552,-0.6455220534494939,-0.6721003454235408,0.49999999999999994,0.8660254037844387,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.4130341317157198,-0.20142718280507768,-0.6857137765971593,-1.1373068783545104,0.06357786250267285,0.6969767661764326,1.1167503110874486,1.0997149260519867,-0.7200127979192805,-0.6200421903643082,0.04134913691215,-0.6809946706836756,-0.539593287396099,0.0,0.0,0.0,0.0,-0.8265228312759477,0.032391290591969865,0.24417062721598393,0.4882029297853121,-0.6351471598306682,-0.6687098841161982,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
0.41854581887465225,-0.5146169119620687,-0.2059930466231864,-0.20534016155814092,-2.2850292419187337,-2.1540045786353974,-0.27726167093246157,-0.706187705024831,-0.03863787997247483,-0.7131639480746047,-0.6673199762886531,0.9804641286068713,-0.6782793678707224,0.0,0.0,0.0,0.0,0.2750828001850232,0.0,0.5986859890497597,-2.5004829712733434,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
0.11666950192194099,1.848541953495224,0.5841352145104147,0.8960750492012043,-0.21272885566455144,1.1141935483440175,0.6985467164814755,2.5325836159604274,-0.6546283360961022,-0.28549365340509447,1.643557566757444,-0.5866318991215349,-0.42796790555067044,1.0,1.0,1.0,1.0,0.6140383790960909,0.041765528235245035,0.2726182852334974,0.974733192748349,-0.48298205342122363,-0.6721003454235408,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.10566897984441534,0.5957830368672612,0.10441448453644231,0.4159709829727718,1.099728055629764,1.1141935483440175,-0.06815987362947508,-0.6120576451038385,-0.7200127979192805,1.3975958933587846,-0.633084753428711,-0.6809946706836756,1.9093999385460305,0.0,0.0,0.0,0.0,0.41631429139796816,0.32216112192513463,0.47242966003443043,0.6967158996266136,0.2743851807530569,-0.02113177441378381,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434
0.9733653672223608,0.2825933077102712,0.10441448453644231,0.27476390467029155,0.8924980170043457,0.905585157260225,0.6985467164814755,-0.706187705024831,-0.7200127979192805,-0.3199831932977969,-0.6673199762886531,-0.6809946706836756,-0.14044798261547564,0.0,0.0,0.0,0.0,0.2750828001850232,0.1595727045106399,0.815453159427336,0.9052288694679151,-0.4068995002165014,-0.4788440509050192,-0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.4244265123956884,-0.9986374024774176,-0.8268081089424454,0.10531541070731493,0.4089612602117032,0.2797599840088477,-0.7651658646394301,-0.706187705024831,-0.7200127979192805,0.5595000739661153,-0.6673199762886531,-0.6809946706836756,-0.6715141932134236,0.0,0.0,0.0,0.0,0.1056050107294888,0.8742101026395585,0.3462417399564298,-0.6238662427016295,2.155699223633462,1.84023148331724,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
0.54137633611493,0.5957830368672612,1.3742634756440169,1.065523543164181,0.27080790112809106,-0.554673580326322,0.07124132457251593,-0.706187705024831,0.6565021878318421,-0.7131639480746047,-0.6673199762886531,1.4387975904801256,-0.6782793678707224,1.0,1.0,1.0,1.0,0.7270235720664465,0.0,0.7282914473557989,0.3491942832244444,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.14060977387487492,1.5353522243382332,0.8945427456700444,0.10531541070731493,-1.1798023692498365,-0.06792066779747298,0.6985467164814755,2.490748033773319,0.6152067382593084,-0.7131639480746047,2.006450929072831,0.5322409636867035,-0.6782793678707224,1.0,1.0,1.0,1.0,0.2750828001850232,0.0,0.33973752111629507,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334
0.20403292341515378,-0.20142718280507768,0.5841352145104147,-0.20534016155814092,0.6852679783789275,-1.1804987535776992,-2.368279643962327,-0.706187705024831,1.2759339314198475,-0.7131639480746047,-0.6673199762886531,1.341064719933623,-0.6782793678707224,0.0,0.0,0.0,0.0,0.2750828001850232,0.0,0.38468784241176246,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
0.5491561887865489,0.2825933077102712,-0.8268081089424454,-0.9960998000520302,-2.3541059214605395,-0.9718903624939068,-1.322770657447394,1.0613656423804714,-0.7200127979192805,0.3698076045562519,1.7462632353372707,-0.6809946706836756,1.7132098734843682,0.0,0.0,0.0,0.0,-0.8265228312759477,0.31709427029183385,0.5895472150598556,-2.0834570315907404,0.2570936913883473,1.1994342962295104,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
0.09419366797924397,1.079803527382611,0.7252295468557007,1.9974902599605495,0.4780379397535093,1.1141935483440175,-0.20756107183146608,-0.6887562124468695,-0.7200127979192805,2.3943435962578854,-0.6467788425726878,-0.6809946706836756,2.3356059419558486,1.0,1.0,1.0,1.0,2.3088162736514306,0.7770583684789096,0.5070927426619669,-0.832379212542931,2.418529861977048,2.3318483728819,-1.0,-1.8369701987210297e-16,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419
0.9011784418609997,-2.7354168096207294,-0.5164005777828161,-2.4081705830768323,-0.21272885566455144,-0.8328181017713785,1.325852108390435,-0.706187705024831,1.0109547966627563,-0.7131639480746047,-0.6673199762886531,1.425317194542677,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.9281284627369186,0.0,0.31575081941097727,0.4186986065048782,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
0.1831245067207385,-0.34378615060371026,-0.34708737896847297,-0.20534016155814092,0.4780379397535093,0.2797599840088477,0.2803431218755025,-0.706187705024831,-0.6339806113098354,-0.3820643651046613,-0.6673199762886531,-0.6607740767775026,-0.539593287396099,0.0,0.0,0.0,0.0,-0.34633576115193504,0.05582965805546827,0.4729683734239726,0.4882029297853121,-0.46569056405651404,-0.6042911192766911,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
0.10545160211275217,0.5957830368672612,0.27372768335078596,0.5854194769357474,0.6852679783789275,1.1141935483440175,-1.4621718556493852,-0.17627033065479952,-0.7200127979192805,1.1009858502815437,-0.1846033339634684,-0.6809946706836756,1.4189247758918748,0.0,0.0,0.0,0.0,1.0659791509775152,0.21865646827616803,0.5886379858887408,-0.4153532728603279,-0.16481864911056696,-0.6653194228088558,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.12254444977606088,0.5957830368672612,0.7252295468557007,-0.3465472398606216,-0.4199588942899697,-0.4156013196037937,0.2803431218755025,0.6325509249626169,1.3206706684567588,-0.7131639480746047,-0.5646143077088266,1.2938833341525526,-0.6782793678707224,0.0,0.0,0.0,0.0,0.1056050107294888,0.0,0.5756406793438179,0.071176990102709,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
